segnatura,anno,contenuto,giorno,mese,tipologia,Anag_tabAnagLettere::cognome,Anag_tabAnagLettere::nome,text,NeuralNetworks2_sent,NeuralNetworks4_sent,SentITA,SentITA_emotions
CLET000451,1897,Morte di Giuseppina Strepponi.,15,11,copialettere,Verdi,Giuseppe,"Maestro Verdi
Busseto
Sento e comprendo suo grande dolore
Puccini ",positive,positive,negative,sadness
LLET000312,1891,Del trasloco da V. Solferino a V. Luciano Manara e richiesta di intercedere per diminuzione d'affitto.,22,9,lettera,Puccini,Giacomo,"Caro Blanc,

Un'altra noja - Siccome si avvicina il S. Michele e per conseguenza lo sgombero e cambiamento di domicilio, ti prego passare dal mio padrone di casa Sig Luigi Peregrini Via Solferino ventisette (27) - al quale ho scritto che rimarrei nella sua casa a patto che mi diminuisse l'affitto da 500 a 450 -  Io non ho avuto ancora risposta e il tempo stringe, se detto padrone non acconsente la riduzione chiestagli ti prego provvedere a 1/2 Gervasini per il trasloco dal 27 Solferino al 5° Luciano Manara - Ne parlai anche al comm: Giulio e siamo d'accordo per la cessione di un giorno del prelodato illustre Gervasini. Il sig. Peregrini abita in Via Solferino 27- ma ha lo studio in via S. Calimero dopo la chiesa - non ricordo il numero - sarebbe necessario che tu ci parlassi in persona tu stesso medesimo e perorassi riduzione affitto - Lapidami maledicimi ma sii gentile favorirmi e gratissimo mi avrai
Tanti saluti al Sig. Giulio
Sig. Eugenio e a te 
il tuo aff.
G. Puccini
Torre del Lago
22 7mbre 91",negative,negative,negative,sadness
LLET000313,1892,Della messa in scena e delle prove di Edgar a Madrid. Giudizi sugli esecutori. Circa l'opinione di un giornale madrileno.,8,3,lettera,Bretón y Hernández,Tomás,"Gentilissimo Sig Giulio

Madrid 8.3.92

Grazie del finale 3° -                                                                                                                                                                    Non si andrà in scena che verso il 15 o forse giovedì dell'altra settimana Si va adagio in un modo che pare incredibile - Sono contento assai delle poche prove che fin adesso abbiamo fatto - Le scene di Bussato sono molto belle -
La Pasqua si è accomodata ma ciò che non è in ordine è la voce che è di una stanchezza incredibile - Tamagno va benissimo, ma so che ha messo la condizione all'impresa di fargli fare due recite di più se no, non canta Edgar - Creda che tutti questi su e giù mi hanno molto scoraggiato e avvilito basta speriamo che tutto vada bene - I cori son discreti e l'orchestra idem - fanno niente di più che le note non hanno forza - par che suonino, e cantino tutti sotto il palco!! - Ieri è uscito un giornale, La Corrispondencia, dicendo ira dei del libretto e questo è molto male essendo detto giornale molto letto - Serrano il maestro mi fa una crociata atroce contro e così mi dicono anche Breton = 
Le spine ci devono esser sempre! - 
Speriamo in dio! 
e lassa che la vaga!.
Grazie dei telegrammi di Torino - bramerei aver dei particolari 
Mille saluti a tutta la sua famiglia e al Sig Tornaghi =                                                    
a Lei un'infinità 
dal tutto suo
aff G Puccini",negative,negative,negative,sadness
LLET000314,1892,Intorno alle prove delle Villi.,25,11,lettera,Puccini,Giacomo,"Caro Blanc,                                                                                                                                           Hamburg 25-11-92

Sto benissimo - Prove vanno idem - 29 corrente prima recita - Orchestra buonissima cantanti discreti - donnet minga il diavol! - freddo Kane - Tedeschi orsi - Non capisco un H - Gran mimica - E francese di mia invenzione - Questo è quanto Avvicinandosi poi fine mese pregoti rimettere solita mensilità ai miei sottoposti - Addio saluti al Sig Tornaghi tuo aff
G Puccini",negative,both,negative,joy
LLET000315,1893,"Dell'acquisto di un ""bicicletto"" e relativo pagamento per proprio conto. Di alcuni cantanti per Verona.",18,7,lettera,Puccini,Giacomo,"Caro Blanc

T'avverto che ho preso un bicicletto! ma pagabile a rate mensili - Verrà da te l'amministratore della Ditta A. Schlegel Foro Bonaparte 36 - e tu gli pagherai mio conto £70 come prima rata e gli altri mesi £50 - salvo poi a saldarlo completamente alla mia venuta a Milano in ottobre. Pregoti di questo favore.
Io sto bene e lavoro - e gli affari come vanno? per Verona ho accettato la Sthele perché Carignani dice che fa Manon benissimo-
Bolcioni per Lucca ha scritturato per il tenorino il Mazzanti e per il comico Borelli io non li conosco, dimmi tu subito cosa valgono
Lui e dice gran bene ma diffido - io volevo Daddi e Carbonetti.
Raccomandoti di star addosso al Bolcioni per le scene, che non succeda come a Trento che erano orribili. 
Saluto il Sor Giulio e i Sig Tornaghi
tanto cose dal tuo



//Torre del Lago
Mercoledi
18 (?).7.93
aff Puccini",negative,negative,negative,fear
LLET000316,1894,A proposito del libretto di Boheme. Suggerimenti vari.,7,9,lettera,Ricordi Origoni,Gina,"                                                                                                                                                        Torre del lago 7.9.94
                                                                                                                                                                                                                                                                                      Gentilissimo Sig Giulio
Avrà visto l'Illica = 
Adesso attendo le accorciature e la revisione di Giacosa (che ci vuole assolutamente anche per l'unità del lavoro e poi sotto forma più pensata il libretto acquista etc etc) Ora il lavoro originale c'è! e come! L'ultimo atto è bellissimo - Il Quartiere anche ma difficilissimo ho fatto togliere quel saltimbanco - bisognerà sfrondare dell'altro -                                                                                                                                                                       Sarebbe bene che anche lei gli desse una letta - per purgarlo di certe bizzarrie di cui non ce n'è proprio bisogno - Per es.: Il cavallo è il re degli animali = i fiumi son vini fatti d'acqua e molte altre alle quali Illica tiene come ai propri figli (se ne avesse) -
Quello che bisogna ridurre e molto ... è il 2° atto barriera - 
tutta quella roba a principio è inutile e siamo d'accordo di restringerla e così anche il resto e il quartetto finale questo però è l'atto debole - questo è il mio parere - sbaglierò! meglio per me - Ma quello che mi par riuscitissimo e l'ultimo - la morte e tutto ciò che la precede commuovono veramente.
Fummo felici della notizia della signora Ginetta preghiamo Lei di salutarla tanto da parte di tutti noi - Così pure saluterà la signora Giuditta e Sig Cricri Tito Manolo Gigino et - Non mi rispose a quanto gli scrissi circa il Caselli, si vede che ha creduto di più alle calunniose e schifose informazioni d'altri che alle mie. Pazienza - Avanti sempre chi meno se lo merita - Mille saluti cordiali e in attesa del quartiere Latino riveduto accorciato e corretto con intervento del Budda giacosiano, mi dico tutto suo affezionatissimo 
G. Puccini.",negative,negative,negative,joy
LLET000317,1894,A.D. MDCCCXCIV. Cartolina in latino: annunzia arrivo a Milano per fine novembre.,13,11,lettera,Puccini,Giacomo,"//13-11-94
//Puccini
all'Ill\mo/ Sig Comm Giulio Ricordi
Via Omenoni 1
Milano
A.D. MDCCCXCIV
Oraculum loquit!
       _._._
Jacobus Puccinius capitem reliquit in sestierem latinum - Parvam partem sed bonam fecit. Ita dicit auctor. Editor sed, ad tempum suum, publicus judicium dabit - Sepe, caput in Mures aut in cembalum cum magno ictu darebit. Erga Mediolanum passum suum volgebit circum finem calende Novembris.
Vale - Viro - Probo
Amen",negative,neutral,positive,joy
LLET000318,1894,Sorpresa per l'irritazione di Illica. Dei libretti della Lupa e di Boheme.,0,0,lettera,Puccini,Giacomo,"Gentilissimo sg Giulio
Martedì Mattina alle 10 sarò nel suo studio.
L'irritazione di Illica mi sorprende e la trovo strana. Quando venne qua si restò perfettamente d'accordo - e sapeva della Lupa - e deplorava non facessi la Bohème e che sarebbe sempre stato pronto a secondarmi in tutto - ora che ritorno a lui si diverte a darsi delle arie - e se poi dice che l'ho messa da parte la colpa di chi è? bastava che il lavoro fosse quale deve essere e cioè logico, stringato, interessante e equilibrato. 
Ma niente per ora di tutto questo - Io devo ad occhi chiusi accettare il Vangelo d'Illica? clisteri non mi se ne piantano, sono abbastanza pronto per ricaderci. Per Boheme la vedo ma col quartiere latino come dissi l'ultima volta che conferii con Illica = colle scene di Musette che trovai io: e la morte la voglio come l'ho ideata io e son sicuro allora di fare un lavoro originale e vitale. In quanto alle barriere son sempre del mio parere che mi piace poco - trovo un atto dove di musicale c'è poco: solo la commedia corre ma non è assai.
Avrei desiderato qualche elemento melodrammatico non bisogna dimenticare di più che della commedia ne abbiamo tante degli altri atti. In quelle lì, desideravo un canevaccio che mi facesse musicare un pò più liricamente .....
Basta il sig Illica si calmi e si lavorerà: ma voglio anch'io dir la mia all'occorrenza e non farmi salir sulle spalle da nessuno.
Intanto la saluto carissimamente e a rivederci a martedì
tutto suo aff Puccini
",positive,negative,negative,sadness
LLET000319,1895,Notizie sulla composizione di Boheme a sulla spedizione di alcuni fascicoli. Di Manon al Dal Verme.,0,0,lettera,Puccini,Giacomo,"Carissimo sig Giulio
Trovo giustissima la sua lettera in tutto e per tutto ma c'è un ma

devo finire o no questo atto? lo devo finire a Milano? la mia presenza è così necessaria costi? or che farci?
i metronomi posso metterli qui = mandarmi un metronomo a 1/2 pacco postale e una copia di tutto ciò che è inciso e io lo scrivo subito. di caccia non me ne occupo nè tanto nè poco - solo quando viene rarissimamente Ginori faccio una passeggiata di 1/2 giornata e tutto è lì - sempre o quasi al tavolino - ora strumento e a giorni le spedisco qualche fascicolo - della composizione sono a buonissimo punto e sono contentone - mi è costata un po' di fatica per volermi attenere alla realtà e poi per liricizzare un pò tutti questi spezzatini. E ci sono riuscito - perché voglio che si canti, si melodizzi più che si può.
L'atto è composto quasi tutto di ritorni logici salvo il duettino ""sono andati"" e la zimarra  di Colline e poco altro. mi pare d'avere trovato per il duettino un buon principio e la frase culminante è efficace benché non troppo nuova -  ma bisogno poi non sottilizzare tanto - non è vero?
dunque concludendo, mi lasci quà tranquillo a bevermi di questo splendido sole e a bearmi di questo paese incantevole.
Appena messa la parola Fine volo a Milano e spero sarà verso i primi di dicembre - 
Mi parla di Manon al dalverme io ritengo che la Mendioroz benché freddina sarebbe una ottima Manon - questa è la mia opinione giustificata da prova avendola avuta a Lucca e a Bologna poi adesso vedo che è tanto nelle simpatie del pubblico - per la buona Desdemona. Mugnone son contento che sia a Napoli se si fa Bohème.
Tanti saluti a tutti e in attesa del metronomo La saluta, con tutti noi, carissimamente il suo aff
G Puccini",negative,negative,positive,joy
LLET000320,1895,Su Boheme: assolo di Schaunard; problemi a musicare il Brindisi; copione IV atto a Ricordi; due parole di più su morte Mimì.,0,0,lettera,Puccini,Giacomo,"Carissimo sig Giulio
Illica mi ha mandato il copione ma a dire il vero quel solo di Schaunard (di cui mi ha mandato la traccia) non mi piace affatto - per far dir delle sciocchezze e con poco spirito non vale la pena di cambiare il vecchio. E vedendo che si andrebbe per le lunghe lascio come è.. e avanti - terrò conto ben volentieri dei tagli nell'a 2 - Allora giacché Schaunard ora ha il suo pezzo sarebbe bene dargli la parte maggiore nel famoso brindisi, di cui solo Illica mi ha mandato uno sfrondamento e non una nuova forma come mi aveva promesso e desideravo - quel brindisi sarà la mia morte! Cosi non so cosa farci sopra - è un affar serio se non mi si trova qualche altra idea ..... 
Io lo lascio in bianco e lo reciteranno!!
La riduzione atto 3° è quasi finita. 
non so poi se andrò a Tor del Lago come le dissi, perché il marchese Ginori trovasi a Monte-Cristo a caccia. Lessi rinfusa e ne lo ringrazio. Ha visto l'articolo di Clausetti che giro ha fatto?
ma quelle Francine e musette sono una meraviglia - che gamber!
Lei avrà sul tavolo un copione del 4° mi faccia la gentilezza di aprirlo e al punto dove consegnano a Mimì il manicotto ci dia un'occhiatina-
non le pare che sia povero al momento della morte? due parole di più, un'espressione affettuosa verso Rodolfo basterebbe
sarà una sottigliezza mia ma al momento che questa ragazza, per la quale ho lavorato tanto, muore desidererei uscisse dal mondo meno per se e un pò più per chi le ha voluto bene.
Tantissimi saluti da tutti e mi creda suo
aff Puccini",negative,negative,negative,sadness
